SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccncc2)C(C)(C)c2ccccc21,CC#N,763,792,0.22,248000,29,5.394451681,45.6,0.645,0.974,0.044,0.286
Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4cc[n+](C)cc4)nn23)=c2\c3ccccc3c3n2nc(-c2cc[n+](C)cc2)[n+]3C)cc1,CC#N,578,,,,,,45.6,0.645,0.974,0.044,0.286
CC1(C)C2=C(C=C/C=C\C=C3CCC[N+]4=C3C(C)(C)c3ccccc34)CCCN2c2ccccc21,CCO,789,810,0.15,,21,,51.9,0.633,0.783,0.4,0.658
COc1cc[n+]2c(c1)C(C)=C(c1ccccc1)/C2=C\C=C\C=C\c1c(-c2ccccc2)c(C)c2cc(OC)ccn12,CS(=O)C,838,868,0.036,141000,30,5.149219113,45.1,0.83,1,0.072,0.647
COC(=C\C=C\C=C1\N(C)c2ccccc2C1(C)C)/C=C/C1=[N+](C)c2ccccc2C1(C)C,CO,753,782,,182000,29,5.260071388,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C/C=C/C=C/C=C/C2=[N+](CCCC)c3ccccc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,749,,,,,,63.1,0.681,0.997,1.062,0.025
CC[N+]1=C(/C=C/C=C2\C=CN(CCCCCC(=O)O)c3ccccc32)C(C)(C)c2cc(Cl)ccc21,O,550,646,,,96,,63.1,0.681,0.997,1.062,0.025
CCCCN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2CCCC)[n+]2cccc(C)c2)Sc2ccccc21,CO,618,647,0.042,214785,29,5.332003948,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C/C=C/C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CN(C)C=O,555,599,,,44,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,O,648,664,0.1,114000,16,5.056904851,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,659,677,,209000,18,5.320146286,45.1,0.83,1,0.072,0.647
C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CS(=O)C,558,716,0.0648,45000,158,4.653212514,45.1,0.83,1,0.072,0.647
CC1(C)C2=C(C=CC=C(C#N)C#N)CCCN2c2ccccc21,CCO,562,583,0.009,,21,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CS(=O)C,796,814,0.108,79000,18,4.897627091,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,660,679,0.16,97000,19,4.986771734,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccccc1C2(C)C,O,569,638,0.21,63000,69,4.799340549,63.1,0.681,0.997,1.062,0.025
C(/C=C1\Sc2ccccc2N1CCCc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1CCCc1ccccc1)c1ccncc1,CCO,651,671,0.09,156560,20,5.194680813,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(C)c3c([o+]c2c1)-c1ccc(OC(C)=O)cc1CC3,O,529,602,0.037,33400,73,4.523746467,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCC(=O)O)c2ccccc21,CCO,785,843,0.16,240000,58,5.380211242,51.9,0.633,0.783,0.4,0.658
C[n+]1c(/C=C2\C=CN(CCCBr)c3ccccc32)sc2ccccc21,CO,505,,,87600,,4.942504106,55.4,0.608,0.904,0.605,0.545
CC(=O)CC(C)(C)NC(=O)CC[n+]1c(/C=C2\C=CN(C)c3cc(Cl)ccc32)sc2ccccc21,CO,511,,,82400,,4.915927212,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CCO,784,803,0.174,146000,19,5.164352856,51.9,0.633,0.783,0.4,0.658
COC(=O)CCCCCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(=O)C,796,814,0.133,199000,18,5.298853076,45.1,0.83,1,0.072,0.647
CC1(C)C(=CC2C([O-])C(C=C3N(CCO)c4ccccc4C3(C)C)C2[O-])N(CCO)c2ccccc21,CO,628,648,,,20,,55.4,0.608,0.904,0.605,0.545
