SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,CC#N,558,,,112000,,5.049218023,45.6,0.645,0.974,0.044,0.286
CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,CO,559,,,108200,,5.034227261,55.4,0.608,0.904,0.605,0.545
CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,O,555,,,93200,,4.969415912,63.1,0.681,0.997,1.062,0.025
CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,566,,,97000,,4.986771734,45.1,0.83,1,0.072,0.647
COc1ccc(/C(c2c3ccccc3c3n(C)c(-c4ccco4)nn23)=c2\c3ccccc3c3n2nc(-c2ccco2)[n+]3C)cc1,CC#N,581,,,52480,,4.719993826,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=Nc2ccccc21,O,540,567,0.06,,26,,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)=Nc2ccccc21,CO,550,569,0.129,,19,,55.4,0.608,0.904,0.605,0.545
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CCOC(=O)C,468,653,,,185,,38.1,0.656,0.603,0,0.542
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,477,657,,,180,,37.4,0.714,0.634,0,0.591
C(=Cc1cc[n+](CCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,CN(C)C=O,467,694,,28500,227,4.45484486,43.2,0.759,0.977,0.031,0.613
CCN1C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)=C3C=C2C(C)=CC1(C)C,CCO,675,702,0.05,,27,,51.9,0.633,0.783,0.4,0.658
CCN1C2=[O+]C3CC(c4ccccc4)=CC(/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)=C3C=C2C(C)=CC1(C)C,O,666,700,0.03,,34,,63.1,0.681,0.997,1.062,0.025
COc1ccc(CCN2C(C)=CC(=Cc3sc4ccccc4[n+]3C)C=C2C)cc1OC,CN(C)C=O,447,,,,,,43.2,0.759,0.977,0.031,0.613
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCN(C)C,CN(C)C=O,444,,,,,,43.2,0.759,0.977,0.031,0.613
CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,CCO,818,869,0.18,210000,51,5.322219295,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,C(Cl)(Cl)Cl,639,738,0.04,37800,99,4.5774918,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,616,730,0.015,38750,114,4.588271707,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,O,614,729,0.01,32000,115,4.505149978,63.1,0.681,0.997,1.062,0.025
