SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccc(C(=O)O)cc1C2(C)C,CC#N,591,652,0.33,59000,61,4.770852012,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccc(C(=O)O)cc1C2(C)C,C(Cl)Cl,628,661,0.59,73000,33,4.86332286,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccc(C(=O)O)cc1C2(C)C,O,582,651,0.27,56000,69,4.748188027,63.1,0.681,0.997,1.062,0.025
CCCCCC(=O)N1/C(=C\C2=C([O-])/C(=C/C3=[N+](C(=O)CCCCC)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CS(=O)C,658,,,133000,,5.123851641,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)C)=C2[O-])=[NH+]c2ccc(S(=O)(=O)O)cc21,CO,650,667,0.41,,17,,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)C)=C2[O-])=[NH+]c2ccc(S(=O)(=O)O)cc21,CS(=O)C,668,688,0.41,,20,,45.1,0.83,1,0.072,0.647
CC1(C)C(/C=C2\C(=O)C(/C=C3/Nc4ccc(S(=O)(=O)O)cc4C3(C)C)=C2[O-])=[NH+]c2ccc(S(=O)(=O)O)cc21,CN(C)C=O,667,685,0.38,,18,,43.2,0.759,0.977,0.031,0.613
C[n+]1cc(-c2ccc(C(=O)O)s2)cc2ccccc21,O,475,576,,,101,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCC(=O)O)ccc21,O,647,664,0.26,218000,17,5.338456494,63.1,0.681,0.997,1.062,0.025
CC[n+]1cc2cc(N)ccc2c2ccc(N)cc21,CS(=O)C,490,535,,5830,45,3.765668555,45.1,0.83,1,0.072,0.647
