SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCS(=O)(=O)O)c4ccc(I)cc4C3(C)C)CCC2)=[N+](CCCCS(=O)(=O)[O-])c2ccc(I)cc21,CCO,800,829,,418000,29,5.621176282,51.9,0.633,0.783,0.4,0.658
CN(C)c1cc[n+](CCC[n+]2c(/C=C3\C=CN(CCCBr)c4ccccc43)sc3ccccc32)cc1,CO,504,,,70000,,4.84509804,55.4,0.608,0.904,0.605,0.545
COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CCO,785,804,0.195,243300,19,5.386142109,51.9,0.633,0.783,0.4,0.658
CNC(=O)CC[n+]1c(/C=C2\C=CN(CCC[N+]34CC[N+](C)(CC3)CC4)c3ccccc32)sc2ccccc21,CO,509,,,69400,,4.84135947,55.4,0.608,0.904,0.605,0.545
COCCOCCOCCOc1cccc(OCCOCCOCCOC)c1C1=C(/C=C/C2=[N+](CCOCCOCCOC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CCOCCOCCOC)c2ccccc2C1(C)C,C(Cl)Cl,773,803,0.33,345000,30,5.537819095,40.7,0.761,0.769,0.04,0.178
Cc1cc[n+](C(=C\C=C2\Sc3ccccc3N2C)/C=C/c2sc3ccccc3[n+]2C)cc1,CO,615,645,0.135,139355,30,5.144122556,55.4,0.608,0.904,0.605,0.545
C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC#N,584,,,70100,,4.845718018,45.6,0.645,0.974,0.044,0.286
CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,641,654,0.136,233000,13,5.367355921,51.9,0.633,0.783,0.4,0.658
CC1CCCCN1c1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,CCO,595,731,0.01,26650,136,4.425697213,51.9,0.633,0.783,0.4,0.658
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CS(=O)C,753,821,,,68,,45.1,0.83,1,0.072,0.647
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(Br)cc3C2(C)C)C(C)(C)c2cc(Br)ccc21,CO,656,681,,,25,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)O/C(=C\C=C\c1sc3ccccc3[n+]1C)C=C2C(F)(F)F,O,600,765,0.011,27440,165,4.438384107,63.1,0.681,0.997,1.062,0.025
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,O,782,802,0.05,70000,20,4.84509804,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,651,752,,,101,,43.2,0.759,0.977,0.031,0.613
CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCC[P+](c4ccccc4)(c4ccccc4)c4ccccc4)c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,CO,788,807,0.07,142000,19,5.152288344,55.4,0.608,0.904,0.605,0.545
Cc1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccccc2)/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)cc1,CO,628,655,0.207,152739,27,5.183949943,55.4,0.608,0.904,0.605,0.545
CC1=CC(=Cc2sc3ccccc3[n+]2C)C=C(C)N1CCCCCC(=O)Nc1c2ccccc2nc2ccccc12,CN(C)C=O,447,,,,,,43.2,0.759,0.977,0.031,0.613
ClC(=C\C=C1\Sc2ccccc2N1Cc1ccccc1)/C=C/c1sc2ccccc2[n+]1Cc1ccccc1,CO,600,667,0.081,66888,67,4.82534821,55.4,0.608,0.904,0.605,0.545
CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CC1=CC=CC=C1,885,923,0.0007,,38,,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccccc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CS(=O)C,655,676,,,21,,45.1,0.83,1,0.072,0.647
C[n+]1c(C=C2C=CN(CCCC[NH2+]CCCCCC[NH2+]CCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CO,480,,,186300,,5.270212855,55.4,0.608,0.904,0.605,0.545
CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,C1COCCO1,519,,,22000,,4.342422681,36,0.737,0.312,0,0.444
CNC(=O)CC[n+]1c(/C=C2\C=CN(CCCBr)c3ccccc32)sc2ccccc21,CO,506,,,74900,,4.874481818,55.4,0.608,0.904,0.605,0.545
CN(CCOC1=C(/C=C/C2=[N+](CCC[N+](C)(C)C)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)CCC/C1=C\C=C1\N(CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)C(=O)CCCC(=O)ON1C(=O)CCC1=O,O,759,778,0.079,191835,19,5.282927846,63.1,0.681,0.997,1.062,0.025
CCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC1=CC=CC=C1,783,,,89800,,4.953276337,33.9,0.782,0.284,0,0.128
CC1(C)C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)=[N+](CCC(=O)O)c2ccccc21,O,640,664,0.18,139000,24,5.1430148,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Sc5c(Cl)cccc5Cl)c4F)C=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,600,,,45550,,4.658488381,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(C=Cc2cc[n+](CCCCCCCCCC[n+]3ccc(C=Cc4ccc(N(C)C)cc4)cc3)cc2)cc1,C1CCOC1,484,605,,,121,,37.4,0.714,0.634,0,0.591
CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccccc21,O,,,0.13,193000,,5.285557309,63.1,0.681,0.997,1.062,0.025
CN1/C(=C(C=O)\C=C\C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(=O)C,501,,,37000,,4.568201724,45.1,0.83,1,0.072,0.647
CCCCCCCCCCCCN1C(=O)C(=CC=C=Cc2ccco2)C(C)=C(C#N)C1=O,C(Cl)(Cl)Cl,500,,,,,,39.1,0.783,0.614,0.047,0.071
CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,CC#N,558,,,112000,,5.049218023,45.6,0.645,0.974,0.044,0.286
CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CO,513,,,21500,,4.33243846,55.4,0.608,0.904,0.605,0.545
CN1C(=CC=Cc2cc[n+](C)c3ccccc23)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1cc[n+](C)c2ccccc12)N3C,CO,717,773,0.0003,133700,56,5.126131407,55.4,0.608,0.904,0.605,0.545
CC1(C)C(/C=C/C=C/C=C2/N(CCCCN3C(=O)c4ccccc4C3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccccc21,O,643,662,,,19,,63.1,0.681,0.997,1.062,0.025
CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Sc2ccccc21,CS(=O)C,526,546,0.26,69183,20,4.839999391,45.1,0.83,1,0.072,0.647
