SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCCC[N+]1=C(/C=C2/N(C(C)(C)C)c3ccc(Br)cc3C2(C)C)c2cccc3cccc1c23,CO,565,,,30450,,4.483587297,55.4,0.608,0.904,0.605,0.545
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,C(Cl)Cl,695,713,,,18,,40.7,0.761,0.769,0.04,0.178
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CC#N,515,589,0.192,37600,74,4.575187845,45.6,0.645,0.974,0.044,0.286
C(=Cc1cc[n+](CCCCCCCCCC[n+]2ccc(C=Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)cc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,471,658,,,187,,37.4,0.714,0.634,0,0.591
CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(=O)C,515,,,19800,,4.29666519,45.1,0.83,1,0.072,0.647
CCOC(=C\C=C1/SC(/C=C2\SC(c3ccccc3)=C(c3ccccc3)N2CC)=[N+](CC)C1=O)/C=C1/Sc2ccc(C)cc2N1CC,CCO,655,,0.005,108000,,5.033423755,51.9,0.633,0.783,0.4,0.658
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CCO,748,814,,,66,,51.9,0.633,0.783,0.4,0.658
C[n+]1c(/C=C2\C=CN(CCC[n+]3ccccc3)c3ccccc32)sc2ccccc21,O,515,,,73900,,4.868644438,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)c(=O)oc2c1,O,586,,,,,,63.1,0.681,0.997,1.062,0.025
CC[N+]1=C(/C=C/C=C/C=C/N(C)C)C(C)(C)c2ccccc21,CCO,571,603,0.067,,32,,51.9,0.633,0.783,0.4,0.658
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,755,776,0.55,262000,21,5.418301291,55.4,0.608,0.904,0.605,0.545
CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N2CCCCC2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CCOC(=O)C,819,849,,,30,,38.1,0.656,0.603,0,0.542
CCCCN1/C(=C\C=C\C=C\C2=[N+](CCCC)c3ccc(I)cc3C2(C)C)C(C)(C)c2cc(I)ccc21,CO,651,673,,,22,,55.4,0.608,0.904,0.605,0.545
CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(=O)C,680,698,,,18,,42.2,0.651,0.907,0,0.475
