SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1(C)CCN2CCC(C)(C)c3c4c(cc1c32)C(c1cc(C(=O)O)ccc1C(=O)O)=c1cc2c3c(c1O4)C(C)(C)CC[N+]=3CCC2(C)C,O,583,606,,,23,,63.1,0.681,0.997,1.062,0.025
CC1=C(c2ccccc2)/C(=c2/ccc3c(c2)Oc2cc(-c4c(C)c(-c5ccccc5)c5ccccn45)ccc2C=3c2ccccc2C)[n+]2ccccc21,CC1=CC=CC=C1,930,1097,0.0005,79500,167,4.900367129,33.9,0.782,0.284,0,0.128
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CCO,710,745,0.34,125445,35,5.098453356,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,C(Cl)(Cl)Cl,730,757,0.51,124680,27,5.095796794,39.1,0.783,0.614,0.047,0.071
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,724,760,0.25,,36,,45.6,0.645,0.974,0.044,0.286
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CO,714,749,0.35,122556,35,5.088334578,55.4,0.608,0.904,0.605,0.545
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](O)(O)c2cc(N(C)C)ccc21,O,663,681,0.43,105000,18,5.021189299,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C/C=C2C(=O)N(C)C(=S)N(C)C2=O)Sc2ccccc21,O,583,606,,,23,,63.1,0.681,0.997,1.062,0.025
c1cc2c(cc1N1CCCCC1)oc1cc(=[N+]3CCCCC3)cc3oc4cc(N5CCCCC5)ccc4c2c13,CS(=O)C,532,601,0.26,46000,69,4.662757832,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,C(Cl)Cl,619,642,0.677,133200,23,5.124504225,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,CCO,612,644,0.576,78200,32,4.893206753,51.9,0.633,0.783,0.4,0.658
COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,706,733,0.25,54000,27,4.73239376,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,431,521,0.004,,90,,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,431,518,0.006,,87,,37.4,0.714,0.634,0,0.591
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CCO,435,516,0.043,,81,,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CS(=O)C,457,549,0.025,,92,,45.1,0.83,1,0.072,0.647
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2)c2ccc(N3CCC3)cc21,O,648,662,,,14,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(/C=C/c3ccc(N(C)C)cc3)c3ccc(OC)cc3[o+]c2c1,CC#N,628,,,46000,,4.662757832,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,O,574,671,0.057,38016,97,4.579966419,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,CCO,612,667,0.371,83760,55,4.923036669,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,C(Cl)Cl,624,660,0.659,77483,36,4.889206427,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,CN(C)C=O,610,677,0.386,16000,67,4.204119983,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2ccccc2OC)c2ccccc2Oc2ccccc21,O,642,663,0.46,103000,21,5.012837225,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2ccccc2OC)c2ccccc2Oc2ccccc21,CS(=O)C,648,672,0.66,127000,24,5.103803721,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2ccccc2OC)c2ccccc2Oc2ccccc21,CO,638,659,0.69,120000,21,5.079181246,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)C1(C3=CC(=[N+](CC)CC)C=CC3=C2c2ccccc2OC)c2ccccc2Oc2ccccc21,C(Cl)Cl,640,659,0.91,130000,19,5.113943352,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CC1=CC=CC=C1,510,584,0.91,,74,,33.9,0.782,0.284,0,0.128
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,C(Cl)Cl,533,631,0.15,,98,,40.7,0.761,0.769,0.04,0.178
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CN(C)C=O,535,635,0.12,,100,,43.2,0.759,0.977,0.031,0.613
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CC#N,531,654,0.04,,123,,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CCOC(=O)C,514,611,0.22,,97,,38.1,0.656,0.603,0,0.542
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,C1CCOC1,514,607,0.65,,93,,37.4,0.714,0.634,0,0.591
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CCO,528,656,0.01,,128,,51.9,0.633,0.783,0.4,0.658
O=[N+]([O-])c1ccc2oc3ccccc3c3c2c1cn3C1CC1,CS(=O)C,544,666,0.04,,122,,45.1,0.83,1,0.072,0.647
CCN(C)c1ccc2c(-c3ccccc3C(=O)O)c3cc/c(=[N+](/C)CC)cc-3oc2c1,CCO,549,563,0.57,94500,14,4.975431809,51.9,0.633,0.783,0.4,0.658
COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCCC3)ccc21,O,712,739,0.13,97500,27,4.989004616,63.1,0.681,0.997,1.062,0.025
