SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C[Ge]1(C)C2=CC(=[N+]3CC(O)C3)C=CC2=C(c2ccccc2C(=O)[O-])c2ccc(N3CC(O)C3)cc21,O,631,651,0.6,61000,20,4.785329835,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2NCCNC(=O)OC(C)(C)C,O,462,606,0.59,,144,,63.1,0.681,0.997,1.062,0.025
CN(C(=O)OCc1ccccc1)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,702,714,0.05,,12,,63.1,0.681,0.997,1.062,0.025
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,C1CCOC1,465,,,,,,37.4,0.714,0.634,0,0.591
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3oc-2c1,CO,508,576,0.00204,25100,68,4.399673721,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)Oc1c(ccc3c1ccc1c(C)cc(=O)oc13)C21OC(=O)c2ccccc21,CN(C)C=O,568,614,,1160,46,3.064457989,43.2,0.759,0.977,0.031,0.613
NCCSCCCSCCNCc1c2oc3cc(O)ccc3c(-c3ccccc3C(=O)O)c-2ccc1=O,O,495,516,,,21,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(C(C)(C)C)c2cc(N(C)C)ccc21,O,693,719,0.32,44000,26,4.643452676,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)c4ccccc4c23)c(C(=O)O)c1,O,508,531,,,23,,63.1,0.681,0.997,1.062,0.025
CC(=O)Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,O,453,601,0.088,19500,148,4.290034611,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1[C+]1c2ccc(-c3cccs3)cc2OC2=CC(c3cccs3)C=CC21,C(Cl)Cl,569,619,0.8,74000,50,4.86923172,40.7,0.761,0.769,0.04,0.178
O=CC1=C2Oc3cc(O)c(Cl)cc3C(c3ccccc3C(=O)O)=C2CCC1,CO,422,547,0.18,18000,125,4.255272505,55.4,0.608,0.904,0.605,0.545
Cc1cc2c(cc1NC#N)Oc1cc(NC#N)c(C)cc1C21OC(=O)c2ccccc21,CCO,574,600,,79000,26,4.897627091,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CO,556,599,,21200,43,4.326335861,55.4,0.608,0.904,0.605,0.545
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CC#N,538,612,0.0225,61200,74,4.786751422,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2P(=O)([O-])c2cc(N(C)C)ccc21,O,666,685,0.38,165000,19,5.217483944,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1Nc1ccccc1,CCOC(=O)C,310,456,0.031,,146,,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc2c(/C=C/C(C(C)=O)c3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,557,,,84100,,4.924795996,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,O,588,645,0.088,86800,57,4.938519725,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c(Br)c-2oc2c(Br)c([O-])c([N+](=O)[O-])cc12,CO,541,589,0.027,81586,49,4.911615641,55.4,0.608,0.904,0.605,0.545
CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,CO,526,610,0.0121,61200,84,4.786751422,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,555,572,0.48,106900,17,5.028977705,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(/C(C=[N+](C)C)=C/N(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,582,604,0.2,123000,22,5.089905111,45.6,0.645,0.974,0.044,0.286
CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,C(Cl)Cl,492,641,0.33,18300,149,4.26245109,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3cccc(C)c3)c3ccc(O)cc3oc-2c1,CCO,523,557,0.592,84000,34,4.924279286,51.9,0.633,0.783,0.4,0.658
O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2cc(F)c(=[N+]3CCC3)cc-2oc2cc(N3CCC3)c(F)cc12,O,574,594,,,20,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3oc-2c1,CN(C)C=O,510,588,0.00205,17700,78,4.247973266,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(/C=C/N(C(C)=O)c3ccccc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,557,,,84100,,4.924795996,45.6,0.645,0.974,0.044,0.286
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,707,747,0.05,69000,40,4.838849091,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(/C=C/C=C3C=C(c4ccccc4)OC(c4ccccc4)=C3)c3ccccc3[o+]c2c1,CC#N,747,,,103000,,5.012837225,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,560,582,0.14,97000,22,4.986771734,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc1C21OC(=O)c2ccccc21,CCOC(=O)C,369,438,0.144,32200,69,4.507855872,38.1,0.656,0.603,0,0.542
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,CC(=O)C,534,676,0.021,17000,142,4.230448921,42.2,0.651,0.907,0,0.475
O=C(O)c1ccc(C(=O)O)c(-c2c3ccc(=O)c(F)c-3oc3c(F)c(O)ccc23)c1,O,510,534,,,24,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CO,599,641,0.55,40100,42,4.603144373,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccccc1[C+]1c2ccc(-c3cc4sccc4s3)cc2OC2=CC(c3cc4sccc4s3)C=CC21,C(Cl)Cl,608,732,0.8,50000,124,4.698970004,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)C2=C/C(=[N+]3/CC[CH+]CCC3)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)O)c2ccc(N3CCCCCC3)cc21,O,682,698,,,16,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1cc(N(CC)CC)ccc12,C(Cl)(Cl)Cl,601,640,0.49,99000,39,4.995635195,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2NCCCN=[N+]=[N-],O,462,608,0.36,,146,,63.1,0.681,0.997,1.062,0.025
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,CO,451,522,,,71,,55.4,0.608,0.904,0.605,0.545
Cn1ccnc1/C=N/N1C(=O)c2ccccc2C12c1ccc(O)cc1Oc1cc(O)ccc12,O,502,525,,,23,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)[O-],O,634,655,0.43,97000,21,4.986771734,63.1,0.681,0.997,1.062,0.025
CCN(C(C)=O)c1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CCO,678,715,0.005,43618,37,4.639665748,51.9,0.633,0.783,0.4,0.658
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CO,730,768,0.3,129785,38,5.113224501,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc1C21OC(=O)c2ccccc21,CS(=O)C,371,459,0.347,30800,88,4.488550717,45.1,0.83,1,0.072,0.647
O=C(O)c1c(F)c(F)c(F)c(F)c1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,508,527,,,19,,63.1,0.681,0.997,1.062,0.025
COc1cc(OC)c(-n2cc(C)nn2)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,655,668,0.2,,13,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,544,574,0.022,,30,,63.1,0.681,0.997,1.062,0.025
CCCCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CO,484,527,0.5,,43,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)Oc1ccc3ccc(O)cc3c1C21OC(=O)c2ccccc21,CS(=O)C,563,608,,16800,45,4.225309282,45.1,0.83,1,0.072,0.647
COc1cc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N,O,648,669,0.0015,,21,,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1C1=c2cc3c(cc2P(=O)(c2ccccc2)c2cc4c(cc21)CCN4)=[NH+]CC3,O,708,729,0.25,63000,21,4.799340549,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2NCCCC(=O)OC(C)(C)C,O,462,608,0.26,,146,,63.1,0.681,0.997,1.062,0.025
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,564,593,0.98,,29,,51.9,0.633,0.783,0.4,0.658
CN1CCC(C)(C)c2cc3c(cc21)[Se]c1cc2c(cc1=C3c1ccccc1)C(C)(C)CC[N+]=2C,CO,590,617,0.03,136000,27,5.133538908,55.4,0.608,0.904,0.605,0.545
COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,CS(=O)C,456,555,0.071,,99,,45.1,0.83,1,0.072,0.647
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,C1CCOC1,454,503,,9231,49,3.965248751,37.4,0.714,0.634,0,0.591
CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,546,563,0.59,84100,17,4.924795996,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OCc2cccc(Br)c21,CS(=O)C,664,688,,,24,,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5ccccc5[nH]4)c(O)cc3oc-2c1,CS(=O)C,574,610,0.855,15100,36,4.178976947,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1ccc(Br)cc1C3,CO,479,663,0.032,25980,183,4.414639147,55.4,0.608,0.904,0.605,0.545
C#CCCCC(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,387,595,0.28,7000,208,3.84509804,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2ccc3ccc(OC)cc3c12,CO,520,590,0.4199,26261,70,4.41931126,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N)cc2c1OCCO2,O,653,667,0.00093,,14,,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3c(cc2C(C)=CC1(C)C)C=c1cc2c(cc1C3(C)C)=[N+](C)C(C)(C)C=C2C,CCO,664,688,0.49,,24,,51.9,0.633,0.783,0.4,0.658
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(CCC(=O)O)c2ccc(N3CCC3)cc21,O,652,668,,,16,,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CC#N,614,660,,,46,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2c(Br)cccc21,CS(=O)C,656,676,,,20,,45.1,0.83,1,0.072,0.647
C=CC(=O)Oc1ccc(C[n+]2ccc(C3=C4C=CC(=[N+](C)C)C=C4[Si](C)(C)c4cc(N(C)C)ccc43)cc2)cc1,O,655,680,,,25,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCOC(=O)C,557,585,,,28,,38.1,0.656,0.603,0,0.542
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CS(=O)C,587,651,0.0759,83800,64,4.923244019,45.1,0.83,1,0.072,0.647
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CO,527,605,0.41,13400,78,4.127104798,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCO,458,516,,,58,,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccccc1-c1c2ccc(=[N+]3CCC3)cc-2oc2cc(N3CCC3)ccc12,CCO,549,571,0.86,102500,22,5.010723865,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,CO,328,453,0.101,32700,125,4.514547753,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(-c3cc(C(=O)[O-])c(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,539,566,0.54,,27,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,C(Cl)(Cl)Cl,523,536,0.035,,13,,39.1,0.783,0.614,0.047,0.071
CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CN(C)C=O,534,562,0.75,,28,,43.2,0.759,0.977,0.031,0.613
Cc1ccccc1-c1c2ccc(=[N+]3CCOCC3)cc-2oc2cc(N3CCOCC3)ccc12,CCO,556,582,0.16,98600,26,4.993876915,51.9,0.633,0.783,0.4,0.658
c1cc2c(cc1N1CCCCC1)oc1cc(=[N+]3CCCCC3)cc3oc4cc(N5CCCCC5)ccc4c2c13,CS(=O)C,532,601,0.26,46000,69,4.662757832,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1cccc([N+](=O)[O-])c1,CC#N,660,676,0.23,,16,,45.6,0.645,0.974,0.044,0.286
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(C(=O)O)c2ccc(N3CCC3)cc21,O,641,657,,,16,,63.1,0.681,0.997,1.062,0.025
CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1ccc(C)cc1,O,647,666,0.09,,19,,63.1,0.681,0.997,1.062,0.025
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)N4CCCCC4)=C3CCC2)O1,C(Cl)Cl,536,684,0.02,18000,148,4.255272505,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)O,CCO,612,642,0.75,,30,,51.9,0.633,0.783,0.4,0.658
CC/[NH+]=c1\cc2oc3cc(NC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,CCO,488,552,0.94,,64,,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3[o+]c4cc(Cl)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,C(Cl)Cl,492,665,0.13,68000,173,4.832508913,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)oc1cc(N(CC)CC)ccc1[c+]2-c1ccccc1C(=O)O,C(Cl)Cl,558,583,0.84,116000,25,5.064457989,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,560,588,0.42,,28,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1,CC#N,652,671,0.35,,19,,45.6,0.645,0.974,0.044,0.286
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,C(Cl)(Cl)Cl,614,668,0.62,50900,54,4.706717782,39.1,0.783,0.614,0.047,0.071
COc1cc(N=[N+]=[N-])c(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c1,O,655,669,0.051,,14,,63.1,0.681,0.997,1.062,0.025
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,724,760,0.25,,36,,45.6,0.645,0.974,0.044,0.286
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CO,508,,,,,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C(=O)N(C(=O)NC3CCCCC3)C3CCCCC3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CO,,585,,,,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(ccc3c(-c4ccc(N(C)C)cc4O)c4ccc(=[N+](C)C)cc-4oc32)c1,CCO,596,667,0.007,55260,71,4.742410881,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,556,579,,60400,23,4.781036939,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,548,573,0.52,,25,,45.6,0.645,0.974,0.044,0.286
CCN(C)c1ccc2c(-c3ccccc3)c3cc/c(=[N+](/C)CC)cc-3oc2c1,CCO,555,576,0.83,91500,21,4.961421094,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,O,554,573,0.31,106000,19,5.025305865,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(/C=C/c3ccc(O)cc3)cc2[o+]c2cc(/C=C/c3ccc(O)cc3)ccc12,C(Cl)(Cl)Cl,690,720,0.0237,23200,30,4.365487985,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,554,576,0.54,,22,,43.2,0.759,0.977,0.031,0.613
O=c1ccc2c(C#Cc3ccccc3F)c3ccc(O)cc3oc-2c1,CS(=O)C,615,646,0.38,53000,31,4.72427587,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(Br)cc21,CCO,658,674,0.14,140000,16,5.146128036,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,560,585,0.39,,25,,43.2,0.759,0.977,0.031,0.613
CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc(C)ccc1C3,CO,476,657,0.105,20280,181,4.307067951,55.4,0.608,0.904,0.605,0.545
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CCO,708,741,0.34,135880,33,5.133155538,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3[o+]c2c1)N(CC)C1CCCCC1N4CC,C(Cl)Cl,602,666,0.3,193000,64,5.285557309,40.7,0.761,0.769,0.04,0.178
