SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CO,450,521,,,71,,55.4,0.608,0.904,0.605,0.545
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](O)(O)c2cc(N(C)C)ccc21,O,663,681,0.43,105000,18,5.021189299,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,C(Cl)Cl,616,655,,,39,,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,C1COCCO1,562,592,0.676,81200,30,4.909556029,36,0.737,0.312,0,0.444
O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,577,603,1,,26,,45.6,0.645,0.974,0.044,0.286
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,C(Cl)(Cl)Cl,532,540,0.083,,8,,39.1,0.783,0.614,0.047,0.071
[O]C(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,577,603,1,,26,,45.6,0.645,0.974,0.044,0.286
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2)c2ccc(N3CCC3)cc21,O,648,662,,,14,,63.1,0.681,0.997,1.062,0.025
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc3c(c2)Cc2ccccc2O3)cc1,CC1=CC=CC=C1,426,545,0.008,,119,,33.9,0.782,0.284,0,0.128
Cc1ccc(C)c(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c1,O,491,510,,,19,,63.1,0.681,0.997,1.062,0.025
Cc1ccc(C2=c3cc4c5c(c3Oc3cc(O)ccc32)CCC[N+]=5CCC4)cc1,CCO,536,570,,85000,34,4.929418926,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3[o+]c4cc(OC)ccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,O,534,685,0.021,70000,151,4.84509804,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(NC)cc3)oc-2c1,O,589,626,0.05,125300,37,5.097951071,63.1,0.681,0.997,1.062,0.025
[O]C(=O)c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C([O])=O)c1,O,574,603,0.6,,29,,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CO,275,,,,,,55.4,0.608,0.904,0.605,0.545
COc1cc(C)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N=[N+]=[N-],O,650,666,0.066,,16,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3c(OC)cccc3OC)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,558,578,0.51,61000,20,4.785329835,51.9,0.633,0.783,0.4,0.658
COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,706,737,0.16,56000,31,4.748188027,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1c(F)c(F)c(F)c(F)c1C(=O)O,O,667,682,,,15,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1Nc1ccccc1,CS(=O)C,311,491,0.031,,180,,45.1,0.83,1,0.072,0.647
CN(C)c1ccc2c(-c3ccccc3)c3ccc(=[N+](C)C)cc-3[te]c2c1,CO,601,,0.005,81000,,4.908485019,55.4,0.608,0.904,0.605,0.545
O=C(O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,O,492,516,,,24,,63.1,0.681,0.997,1.062,0.025
O=C(O)c1ccc2c(c1)oc1cc(=O)cc3oc4cc(O)ccc4c2c31,CS(=O)C,575,608,0.52,39000,33,4.591064607,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccccc21,CCO,652,671,0.17,160000,19,5.204119983,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1c(c(=O)oc3cc(N(c4ccccc4)c4ccccc4)ccc13)C21OC(=O)c2ccccc21,CO,377,460,0.73,40200,83,4.604226053,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,CC1=CC=CC=C1,592,623,,23100,31,4.36361198,33.9,0.782,0.284,0,0.128
C[Si]1(C)C2=CC(=[N+]3CCC3)C(F)=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)O)c2cc(F)c(N3CCC3)cc21,O,695,707,,,12,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CCOC(=O)C,565,618,0.292,66800,53,4.824776462,38.1,0.656,0.603,0,0.542
CC[N+]1=c2cc3c(cc2CCC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1C3(C)C)N(CCCN)CCC2,CCO,632,666,0.8,,34,,51.9,0.633,0.783,0.4,0.658
c1ccc(-c2c3ccc(=[N+]4CCC4)cc-3oc3cc(N4CCC4)ccc23)cc1,CCO,551,572,0.85,116500,21,5.066325925,51.9,0.633,0.783,0.4,0.658
CC1=CC(C)(C)N(CCCC(=O)O)c2cc3c(cc21)C=C1C=CC(=[N+](C)C)C=C1C3(C)C,CCO,634,660,0.58,,26,,51.9,0.633,0.783,0.4,0.658
CC[N+](CC)=c1ccc2cc3oc4cc(N)ccc4c3oc-2c1,O,583,627,0.152,94400,44,4.974971994,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,551,575,0.58,,24,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)oc1cc(OCc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc3oc4ccccc4[c+]2c31,CC#N,542,588,0.02,38500,46,4.58546073,45.6,0.645,0.974,0.044,0.286
CCCCN1CC2CCCN2c2cc3oc4cc(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,545,662,,,117,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2cc3c(oc-2c1)-c1ccc(N(C)C)cc1CC3,C(Cl)Cl,619,642,0.677,133200,23,5.124504225,40.7,0.761,0.769,0.04,0.178
C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1)c1cc2c4c(c1S3)CCCN4CCC2,CO,587,614,0.47,120000,27,5.079181246,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3sc2c1,CO,564,,,,,,55.4,0.608,0.904,0.605,0.545
C#CCN(C(C)=O)C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,676,694,0.31,,18,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3cnoc3)c3ccc(=[N+](CC)CC)cc-3oc2c1,CC#N,570,596,0.19,85000,26,4.929418926,45.6,0.645,0.974,0.044,0.286
O=C(O)c1ccccc1-c1c2ccc3cccc(O)c3c2oc2c1ccc1cccc(=O)c12,O,653,805,,,152,,63.1,0.681,0.997,1.062,0.025
CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,661,701,0.0218,67000,40,4.826074803,55.4,0.608,0.904,0.605,0.545
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CC#N,349,378,0.082,,29,,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,548,578,0.45,,30,,63.1,0.681,0.997,1.062,0.025
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CO,612,656,,,44,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,C(Cl)Cl,558,587,,,29,,40.7,0.761,0.769,0.04,0.178
C[Ge]1(C)C2=CC(=[N+]3CCCC3)C=CC2=C(CO)c2ccc(N3CCCC3)cc21,O,646,658,,,12,,63.1,0.681,0.997,1.062,0.025
CCN1/C(=C/C=C/C=C2C(=O)N(C)C(=S)N(C)C2=O)Sc2ccccc21,O,583,606,,,23,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,CCO,547,568,0.48,,21,,51.9,0.633,0.783,0.4,0.658
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,CC#N,525,547,0.095,,22,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21OC(=O)c2ccc(C(N)=O)cc21,CCO,656,672,0.15,160000,16,5.204119983,51.9,0.633,0.783,0.4,0.658
Nc1ccc2c(-c3ccccc3C(=O)[O-])c3ccc(=[NH2+])cc-3oc2c1,O,497,523,0.85,,26,,63.1,0.681,0.997,1.062,0.025
COC(=O)c1ccccc1-c1c2cc([N+](=O)[O-])c(=O)c([N+](=O)[O-])c-2oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc12,O,506,,,,,,63.1,0.681,0.997,1.062,0.025
Cc1cc(C)c(C2=c3cc4c5c(c3[Te]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C)c1,CO,617,,0.005,165000,,5.217483944,55.4,0.608,0.904,0.605,0.545
O=C1OC2(c3ccccc31)c1cc3c4c(c1Oc1c2c(=O)oc2cc(N(c5ccccc5)c5ccccc5)ccc12)CCCN4CCC3,CCCCCC,371,435,0.59,29900,64,4.475671188,31,0.616,0,0,0.056
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc(-c4cc(-c5ccccn5)nc(-c5ccccn5)c4)cc3oc-2c1,C1COCCO1,510,577,0.00239,7700,67,3.886490725,36,0.737,0.312,0,0.444
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,CCOC(=O)C,581,638,0.1435,78700,57,4.895974732,38.1,0.656,0.603,0,0.542
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,C(Cl)Cl,558,573,1,127400,15,5.105169428,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,700,732,0.42,134501,32,5.128725513,55.4,0.608,0.904,0.605,0.545
COc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,566,585,0.92,118000,19,5.071882007,40.7,0.761,0.769,0.04,0.178
CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C(/N=C/N(C)C)=C2CCC1,CN(C)C=O,531,623,0.0147,64700,92,4.810904281,43.2,0.759,0.977,0.031,0.613
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccc(O)cc3c1C2c1ccccn1,CCO,334,344,0.0035,,10,,51.9,0.633,0.783,0.4,0.658
CCCCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCCCC)c(Br)cc12,CO,514,553,0.081,,39,,55.4,0.608,0.904,0.605,0.545
CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CN(C)C=O,534,562,0.75,,28,,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(F)(F)F,O,709,738,0.13,76000,29,4.880813592,63.1,0.681,0.997,1.062,0.025
CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,CO,530,551,0.078,,21,,55.4,0.608,0.904,0.605,0.545
CC1=CC(=C(C#N)C#N)C=C(/C=C/C2=C3Oc4cc(O)c(Cl)cc4C(c4ccccc4C(=O)O)=C3CCC2)O1,CN(C)C=O,535,692,0.03,20000,157,4.301029996,43.2,0.759,0.977,0.031,0.613
O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,548,566,0.018,,18,,63.1,0.681,0.997,1.062,0.025
CC1(C)CC(=O)C2=C(C1)Oc1ccc3ccccc3c1C2c1ccccn1,CC#N,275,,,,,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,C(Cl)(Cl)Cl,608,644,0.35,64000,36,4.806179974,39.1,0.783,0.614,0.047,0.071
O=c1cc2oc3cc(N4CCCCC4)ccc3c3c4ccc(N5CCCCC5)cc4oc(c1)c23,CS(=O)C,547,569,0.75,44000,22,4.643452676,45.1,0.83,1,0.072,0.647
