SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CN(C)C=O,601,651,,,50,,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc2c(c1)Oc1cc(-c3sccc3OC)sc1C21OC(=O)c2ccccc21,C(Cl)(Cl)Cl,579,628,0.5702,98000,49,4.991226076,39.1,0.783,0.614,0.047,0.071
O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,CCO,571,596,0.83,,25,,51.9,0.633,0.783,0.4,0.658
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2c(C3NC(C(=O)O)CS3)c(O)ccc12,O,420,528,,,108,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(-c3ccc(C([O])=O)cc3C([O])=O)c3ccc(=[N+](C)C)cc-3oc2c1,O,548,578,0.45,,30,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc4c5ccccc5c5ccccc5c4[nH]3)cc1C21OC(=O)c2ccccc21,C(Cl)(Cl)Cl,368,428,0.154,78600,60,4.895422546,39.1,0.783,0.614,0.047,0.071
CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,690,720,0.55,130678,30,5.116202479,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,O,527,610,0.19,7000,83,3.84509804,63.1,0.681,0.997,1.062,0.025
Cc1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,491,510,,,19,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)/C(=C/c1ccc2c(c1)c1ccccc1n2CC)CCC3,C(Cl)Cl,646,712,0.08,49000,66,4.69019608,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[NH2+])cc-3oc2c1,CC#N,500,523,0.95,,23,,45.6,0.645,0.974,0.044,0.286
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=Cc2ccc(N3CCC3)cc21,O,636,649,,,13,,63.1,0.681,0.997,1.062,0.025
CC/[NH+]=c1\cc2oc3cc(NC)c(C)cc3c(-c3ccccc3C(=O)OCC)c-2cc1C,O,530,552,0.95,,22,,63.1,0.681,0.997,1.062,0.025
O=c1ccc2c3c4ccc(N5CCCCC5)cc4oc4cc(N5CCCCC5)cc(oc-2c1)c43,CS(=O)C,542,571,0.86,45000,29,4.653212514,45.1,0.83,1,0.072,0.647
CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,C(Cl)Cl,624,660,0.659,77483,36,4.889206427,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2c3ccc(=[N+]4CCCC4)cc-3oc3cc(N4CCCC4)ccc23)cc1,CCO,551,573,0.68,107600,22,5.031812271,51.9,0.633,0.783,0.4,0.658
COc1ccc(N(C)c2ccc3c(c2)[Si](C)(C)C2=C/C(=[N+](\C)c4ccc(OC)cc4)C=CC2=C3c2ccccc2C)cc1,CO,660,,0.001,,,,55.4,0.608,0.904,0.605,0.545
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,O,581,634,0.126,71400,53,4.853698212,63.1,0.681,0.997,1.062,0.025
c1ccc(C2=c3cc4c5c(c3[Se]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)cc1,CO,604,631,0.06,135000,27,5.130333768,55.4,0.608,0.904,0.605,0.545
[O][N+](=O)c1ccc(C2=c3cc4c5c(c3Oc3cc(O)ccc32)CCC[N+]=5CCC4)cc1,CCO,545,584,,74000,39,4.86923172,51.9,0.633,0.783,0.4,0.658
CCOc1ccc2c(-c3ccccc3C(=O)O)c3ccc(=O)cc-3oc2c1,O,454,521,,,67,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,720,753,0.31,126770,33,5.10301649,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3c(C(C)C)cccc3C(C)C)c3ccc(=[N+](CC)CC)cc-3oc2c1,CCO,558,582,0.29,45000,24,4.653212514,51.9,0.633,0.783,0.4,0.658
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,515,538,0.2,,23,,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3oc4cc(N)ccc4c3oc-2c1,C(Cl)Cl,581,617,0.726,44400,36,4.64738297,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S([O])(=O)=O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CN(C)C=O,552,574,0.51,,22,,43.2,0.759,0.977,0.031,0.613
