SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CCCCCC,605,650,0.39,31300,45,4.495544338,31,0.616,0,0,0.056
Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,565,582,0.89,123600,17,5.092018471,40.7,0.761,0.769,0.04,0.178
CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CCCCCC,534,573,0.111,13100,39,4.117271296,31,0.616,0,0,0.056
O=c1cc2oc3cc(O)ccc3c3c4ccc(N5CCCCC5)cc4oc(c1)c23,CS(=O)C,539,568,0.94,32000,29,4.505149978,45.1,0.83,1,0.072,0.647
CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CC#N,659,690,0.0212,66800,31,4.824776462,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,CCO,627,660,0.7,,33,,51.9,0.633,0.783,0.4,0.658
C[Si]1(C)c2cc(N3CCC3)ccc2C2(OCc3cc(Br)ccc32)c2ccc(N3CCC3)cc21,CS(=O)C,658,678,,,20,,45.1,0.83,1,0.072,0.647
C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,515,654,0.18,32000,139,4.505149978,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3c([o+]c2c1)-c1cc2ccc(N(C)C)cc2nc1CC3,C1CCOC1,635,711,0.049,,76,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc2c(-c3cc(C([O])=O)ccc3C([O])=O)c3ccc(=[N+](C)C)cc-3oc2c1,O,549,575,0.45,,26,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C2=C(C=O)C=O,CC#N,537,,,90000,,4.954242509,45.6,0.645,0.974,0.044,0.286
Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Ge](C)(C)c2cc(N(C)C)ccc21,O,635,649,0.34,,14,,63.1,0.681,0.997,1.062,0.025
Oc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,520,595,0.103,39900,75,4.600972896,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3[o+]c2c1)N(CC)C1CCCCC1N4CC,O,586,671,0.06,170000,85,5.230448921,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1c(=O)oc1c3c4c(cc12)CCCN4CCC3,O,616,687,,66200,71,4.820857989,63.1,0.681,0.997,1.062,0.025
C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccc(C(=O)O)cc2CO)c2ccc(N3CCC3)cc21,O,655,669,0.32,,14,,63.1,0.681,0.997,1.062,0.025
CCN1CCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CC[N+]=2C,CCO,633,657,0.63,,24,,51.9,0.633,0.783,0.4,0.658
CCCCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,CN(C)C=O,562,588,0.35,,26,,43.2,0.759,0.977,0.031,0.613
