SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CO,700,732,0.42,134501,32,5.128725513,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,O,704,737,0.17,122560,33,5.088348752,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CC#N,708,738,0.29,,30,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,700,731,0.41,139500,31,5.144574208,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,C(Cl)(Cl)Cl,716,738,0.53,135892,22,5.13319389,39.1,0.783,0.614,0.047,0.071
C#CCCS(=O)(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,452,617,0.43,8600,165,3.934498451,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)cc(-c3ccc(I)cc3)[o+]c2c1,CO,524,649,0.022,24175,125,4.383366483,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc2c(-c3cc(C(=O)[O-])c(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,539,566,0.54,,27,,51.9,0.633,0.783,0.4,0.658
CCCCN(CCCC)c1ccc2c(-c3ccccc3C(=O)O)c3oc4ccccc4c3[o+]c2c1,CO,481,652,0.016,20661,171,4.315151338,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(c1)OC(=C1C=CC(=[N+](CC)CC)C=C1)C=C2c1ccccc1C(=O)O,O,598,648,,,50,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc2c(c1)Oc1ccccc1/C2=C\C=C\C1=[N+](C)c2ccccc2C1(C)C,CC#N,673,,,73000,,4.86332286,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=C/C(=[N+](/C)CC)C=CC1=C2c1c(C)cc(C)cc1C,O,696,713,0.15,68000,17,4.832508913,63.1,0.681,0.997,1.062,0.025
CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3cc4c(cc3oc-2c1)N1CCCC1CN4C,O,575,648,,,73,,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)[Si](C)(C)c1cc(N(C)C)ccc1C21OCc2cccc(Br)c21,CS(=O)C,664,688,,,24,,45.1,0.83,1,0.072,0.647
COc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2S(=O)(=O)c2cc(N(C)C)ccc21,O,707,747,0.05,69000,40,4.838849091,63.1,0.681,0.997,1.062,0.025
Cc1ccc(C2=c3cc4c5c(c3Oc3cc(O)ccc32)CCC[N+]=5CCC4)cc1,CCO,536,570,,85000,34,4.929418926,51.9,0.633,0.783,0.4,0.658
Oc1ccc2c(c1)oc1cc(=[OH+])cc3oc4cc(N5CCCCC5)ccc4c2c13,CS(=O)C,526,580,0.07,36000,54,4.556302501,45.1,0.83,1,0.072,0.647
CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,523,556,0.599,94000,33,4.973127854,51.9,0.633,0.783,0.4,0.658
CC1(C)CCN2CCC(C)(C)c3c4c(cc1c32)C(c1ccc(C(=O)O)cc1C(=O)O)=c1cc2c3c(c1O4)C(C)(C)CC[N+]=3CCC2(C)C,O,582,605,,,23,,63.1,0.681,0.997,1.062,0.025
CCN1c2cc3[o+]c4cc(OC)ccc4c(-c4ccccc4C(=O)OC)c3cc2N(CC)C2CCCCC21,CCO,543,680,0.11,76000,137,4.880813592,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,C(Cl)(Cl)Cl,330,445,0.152,49600,115,4.695481676,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2c(c1)Oc1cc(O)c(-c3nc(-c4ccccc4)c(-c4ccccc4)[nH]3)cc1C21OC(=O)c2ccccc21,CO,328,453,0.101,32700,125,4.514547753,55.4,0.608,0.904,0.605,0.545
